empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
1610,1.0435218289184045,1.5776912939469385,1.5698411429067274,1.0955701688411825,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
3598,0.1659610459183044,-1.7052226851768066,-1.342222371461024,-1.4916735867015871,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3637,0.0514965959617695,1.4644873636323266,-0.614206492869086,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3571,-0.29189675390783476,-0.6863873123452996,-0.614206492869086,1.2858086802781508,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1738,-1.8180894199949655,0.6154578862727372,1.5698411429067274,1.3048325314218476,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
2871,0.6619736623966218,0.3890500256435138,0.11380938572285176,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1107,-0.5208256538209044,-0.8561932078172175,-1.342222371461024,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2954,0.35673512917919586,-0.12036766077224019,0.8418252643147895,-0.825838796672198,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2881,0.2804254958748393,0.6720598514300432,-0.614206492869086,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
3683,1.0816766455705826,-1.1958049987610528,0.11380938572285176,-0.9590057546780758,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3679,1.3106055454836525,1.3512834333177146,-0.614206492869086,-0.9209580523906822,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3752,1.3487603621358308,0.7852637817446552,0.11380938572285176,-0.6356002852352296,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4804,-1.1694575369079347,-0.17696962592954618,-1.342222371461024,-0.48340947608565493,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4527,1.3106055454836525,-0.6297853471879936,-1.342222371461024,0.4868069322428837,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4396,1.3106055454836525,0.3324480604862078,0.8418252643147895,-0.17902785778650554,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,0
4450,0.6619736623966218,0.7852637817446552,1.5698411429067274,-1.0351011592528632,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
586,-0.6734449204296173,-1.1958049987610528,-1.342222371461024,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
839,0.8909025623096917,1.0116716423738792,0.8418252643147895,0.6770454436798521,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
2636,0.242270679222661,1.1814775378457971,0.11380938572285176,0.5819261879613679,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
3688,1.0435218289184045,0.3890500256435138,-0.614206492869086,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1139,-1.8562442366471437,1.1248755726884911,1.5698411429067274,1.9135957680201463,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4823,0.3185803125270176,0.7286618165873492,-0.614206492869086,1.2097132757033635,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
1317,1.1579862788749393,1.5776912939469385,0.8418252643147895,0.8482601039731236,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
1401,-0.48267083716872605,-1.422212859390277,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
819,1.1961410955271177,0.3890500256435138,-0.614206492869086,-1.0160773081091663,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,1
3471,-0.9023738203426869,-0.6863873123452996,0.11380938572285176,-1.6819120981385556,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1943,-0.6734449204296173,-1.422212859390277,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
821,-1.7799346033427872,1.1814775378457971,2.297857021498665,1.5521425962899065,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1818,-0.7497545537339739,-1.252406963918359,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3649,0.6619736623966218,0.6154578862727372,0.11380938572285176,0.5058307833865805,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1614,-0.597135287125261,-1.4788148245475827,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
557,-0.44451602051654776,-1.365610894232971,-1.342222371461024,-1.168268117258741,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
703,-0.48267083716872605,-1.252406963918359,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
362,0.7001284790488002,1.0116716423738792,0.11380938572285176,1.152641722272273,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3987,-0.597135287125261,0.1626421650142898,-0.614206492869086,-0.7497433920974106,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
2628,0.0896514126139478,1.4078853984750206,0.11380938572285176,0.3155922719496122,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
1260,-0.48267083716872605,-1.365610894232971,-1.342222371461024,-1.2253396706898316,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4854,0.3948899458313742,0.7286618165873492,-0.614206492869086,0.7721646993983362,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4254,1.3106055454836525,-1.0826010684464409,-1.342222371461024,1.1145940199848794,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4905,0.47119957913573035,0.7286618165873492,0.11380938572285176,0.5629023368176711,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
631,-1.8180894199949655,1.0116716423738792,2.297857021498665,1.5901902985773002,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4236,1.0435218289184045,-1.1958049987610528,-0.614206492869086,-0.9399819035343789,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4977,0.5856640290922652,-1.0826010684464409,-0.614206492869086,0.04925835593785648,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
95,-1.8562442366471437,0.6154578862727372,1.5698411429067274,1.0004509131226982,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4225,0.9672121956140478,-0.23357159108685158,0.11380938572285176,1.3428802337092414,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1589,1.2342959121792958,0.5022539559581258,0.8418252643147895,1.1716655734159698,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2703,1.0435218289184045,-0.5165814168733815,0.11380938572285176,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1418,-1.7799346033427872,1.3512834333177146,1.5698411429067274,1.8755480657327528,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3521,-0.21558712060347818,-1.5920187548621947,-0.614206492869086,-1.5867928424200715,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3239,1.3869151787880087,-0.34677552140146356,-0.614206492869086,0.6389977413924584,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
320,-0.6734449204296173,-1.4788148245475827,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4920,-0.10112267064694327,1.1814775378457971,-0.614206492869086,0.2775445696622185,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
4681,-0.10112267064694327,-1.309008929075665,0.8418252643147895,-0.1409801554991119,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4921,1.4632248120923652,-0.0637656956149342,-0.614206492869086,-0.6165764340915327,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1913,-0.7879093703861523,-0.8561932078172175,-1.342222371461024,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4586,0.6238188457444436,0.2192441301715958,-0.614206492869086,0.7911885505420331,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2047,1.0053670122662262,-0.4033774865587696,-1.342222371461024,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4613,-0.36820638721219134,-0.6863873123452996,-1.342222371461024,-1.5487451401326777,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
2396,0.7382832957009784,-1.309008929075665,0.11380938572285176,1.2097132757033635,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2878,-0.25374193725565647,-0.4033774865587696,0.11380938572285176,1.266784829134454,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2162,0.2041158625704827,-0.8561932078172175,0.11380938572285176,-0.48340947608565493,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3844,-1.207612353560113,-0.17696962592954618,-1.342222371461024,-0.6546241363789265,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
3391,0.5093543957879086,-0.9693971381318289,0.8418252643147895,0.4107115276680964,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
730,-1.8562442366471437,0.6154578862727372,1.5698411429067274,1.5140948940025127,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1534,-0.5208256538209044,-1.0826010684464409,-1.342222371461024,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1965,1.1579862788749393,0.7852637817446552,0.8418252643147895,1.0575224665537888,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2096,-0.13927748729912157,-0.2901735562441576,0.11380938572285176,1.5140948940025127,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
990,-0.6734449204296173,-1.4788148245475827,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
134,-0.5208256538209044,-1.1958049987610528,-1.342222371461024,-1.2253396706898316,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2641,0.43304476248355206,-0.912795172974523,0.11380938572285176,-0.46438562494195806,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3366,-0.0248130373425871,-1.025999103289135,-0.614206492869086,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4773,0.0133417793095912,1.4644873636323266,-0.614206492869086,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2685,0.1278062292661261,0.8418657469019611,0.8418252643147895,-0.5404810295167455,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4170,-0.5589804704730826,1.0116716423738792,0.8418252643147895,1.5140948940025127,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
3022,0.6619736623966218,1.5776912939469385,0.11380938572285176,-1.282411224120922,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1219,-0.597135287125261,-0.912795172974523,-1.342222371461024,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4730,0.0896514126139478,1.0116716423738792,0.11380938572285176,-0.46438562494195806,-0.3837354099403615,-0.3888008986421099,9.94736145920113,2,0
3116,-1.3983864368210046,-1.1392030336037469,0.8418252643147895,-1.3775304798394061,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
414,-0.48267083716872605,-1.025999103289135,-1.342222371461024,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4533,1.1961410955271177,1.0116716423738792,0.11380938572285176,-0.8068149455285011,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3060,-1.2457671702122914,-0.4033774865587696,-0.614206492869086,1.1716655734159698,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3681,1.5013796287445436,0.1626421650142898,-1.342222371461024,1.3048325314218476,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
3959,-0.10112267064694327,0.1626421650142898,-0.614206492869086,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4200,1.539534445396722,-1.1958049987610528,-0.614206492869086,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3997,0.1278062292661261,1.4078853984750206,0.11380938572285176,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
185,-0.8260641870383305,-0.9693971381318289,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2400,0.1278062292661261,1.4644873636323266,0.11380938572285176,-0.06488475092432454,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3697,0.47119957913573035,-0.8561932078172175,0.11380938572285176,0.1634014628000375,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
4941,1.5776892620489003,-0.0637656956149342,0.11380938572285176,0.5629023368176711,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1799,-1.7799346033427872,1.1248755726884911,2.297857021498665,1.1906894245596666,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3716,0.8145929290053351,-0.12036766077224019,0.11380938572285176,1.247760977990757,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2921,1.5776892620489003,-1.8750285806487244,1.5698411429067274,0.220473016231128,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,0
1816,-1.7799346033427872,0.4456519908008198,2.297857021498665,1.95164347030754,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3956,1.119831462222761,-0.6863873123452996,-1.342222371461024,-1.5297212889889809,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2957,1.0435218289184045,0.3890500256435138,-0.614206492869086,-0.8638864989595917,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3586,1.0435218289184045,-0.5731833820306875,-1.342222371461024,1.4760471917151192,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1460,-0.7115997370817956,-1.025999103289135,-1.342222371461024,-1.3204589264083157,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
822,0.6238188457444436,1.1814775378457971,0.8418252643147895,0.7911885505420331,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
399,1.119831462222761,0.6154578862727372,0.11380938572285176,1.1906894245596666,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
197,-1.1694575369079347,-1.025999103289135,2.297857021498665,1.4379994894277255,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3677,0.35673512917919586,-0.34677552140146356,1.5698411429067274,1.3238563825655445,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4208,-0.06296785399476497,-1.8750285806487244,0.8418252643147895,1.152641722272273,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
751,-0.7497545537339739,-1.309008929075665,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
732,0.8145929290053351,1.2380795030031027,0.11380938572285176,0.5629023368176711,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4809,-0.13927748729912157,-0.4033774865587696,-0.614206492869086,-0.00781319749323403,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1684,-0.5208256538209044,-1.025999103289135,-1.342222371461024,-1.282411224120922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
842,-1.7799346033427872,0.7286618165873492,1.5698411429067274,1.837500363445359,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1464,-0.44451602051654776,-0.8561932078172175,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1588,-1.8562442366471437,1.3512834333177146,1.5698411429067274,1.495071042858816,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
2470,0.7001284790488002,0.1060401998569838,-0.614206492869086,0.4107115276680964,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
377,-0.06296785399476497,-0.0637656956149342,0.11380938572285176,1.7804288100142684,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,1
1531,0.9672121956140478,1.4644873636323266,0.11380938572285176,0.8863078062605173,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2246,-0.17743230395129986,0.1626421650142898,1.5698411429067274,-0.19805170893020238,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
3220,0.2804254958748393,-1.1958049987610528,0.11380938572285176,-0.8638864989595917,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
909,1.3106055454836525,1.5776912939469385,0.8418252643147895,1.0765463176974857,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2700,-1.0549930869514001,0.7852637817446552,-0.614206492869086,1.3999517871403317,1.4769973601525006,2.572010516160091,-0.10052917088631763,1,0
4714,0.43304476248355206,-0.23357159108685158,0.8418252643147895,-0.6736479875226233,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2596,1.2342959121792958,1.5776912939469385,0.11380938572285176,0.08730605822525014,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2254,-1.3602316201688263,-1.1392030336037469,1.5698411429067274,-0.5214571783730486,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3496,0.3185803125270176,0.8418657469019611,-0.614206492869086,-0.3121948157923834,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2117,0.1278062292661261,0.7286618165873492,0.8418252643147895,0.5248546345302774,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2467,1.0435218289184045,-1.025999103289135,-0.614206492869086,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3444,0.547509212440087,0.049438234699677806,0.8418252643147895,-1.3014350752646189,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1911,-1.8180894199949655,0.6720598514300432,0.8418252643147895,1.9135957680201463,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2601,1.5776892620489003,1.4078853984750206,-0.614206492869086,1.038498615410092,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3149,1.5776892620489003,-0.6297853471879936,-0.614206492869086,-0.6736479875226233,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4312,0.1659610459183044,-1.1958049987610528,-0.614206492869086,0.3726638253807027,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
535,0.6619736623966218,0.7286618165873492,0.8418252643147895,0.7150931459672457,2.4073637451989316,2.572010516160091,-0.10052917088631763,0,1
422,-1.8180894199949655,1.2380795030031027,1.5698411429067274,1.609214149720997,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1222,0.6619736623966218,1.1814775378457971,0.8418252643147895,0.5058307833865805,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3960,0.8909025623096917,0.1626421650142898,0.8418252643147895,-0.6165764340915327,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
4963,1.1961410955271177,-0.9693971381318289,0.11380938572285176,-0.12195630435541505,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1749,1.1961410955271177,1.3512834333177146,0.11380938572285176,0.3155922719496122,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
988,-1.8180894199949655,0.3890500256435138,1.5698411429067274,0.8863078062605173,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4279,0.9672121956140478,0.8984677120592672,-0.614206492869086,0.2775445696622185,-1.3141017949867926,2.572010516160091,-0.10052917088631763,2,0
288,-1.7799346033427872,0.3890500256435138,1.5698411429067274,1.7043334054394812,0.5466309751060695,-0.3888008986421099,9.94736145920113,1,1
285,-0.7497545537339739,-1.422212859390277,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1576,0.8527477456575133,0.6154578862727372,0.8418252643147895,1.3809279359966349,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4776,1.6158440787010784,0.4456519908008198,0.8418252643147895,-0.7687672432411075,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1791,-0.5208256538209044,-0.9693971381318289,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1337,-0.5208256538209044,-1.4788148245475827,-1.342222371461024,-0.9209580523906822,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2020,-0.36820638721219134,0.6720598514300432,0.11380938572285176,0.9433793596916078,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3013,0.5856640290922652,1.1814775378457971,0.8418252643147895,-0.6736479875226233,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3885,-0.10112267064694327,-1.309008929075665,-0.614206492869086,-0.21707556007389922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1647,-1.8180894199949655,1.1814775378457971,2.297857021498665,1.0575224665537888,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3820,0.1659610459183044,-0.5165814168733815,-0.614206492869086,0.5248546345302774,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2834,-0.21558712060347818,0.3324480604862078,0.11380938572285176,0.06828220708155332,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2418,-0.36820638721219134,-1.309008929075665,0.11380938572285176,0.7531408482546395,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
3218,-0.21558712060347818,1.3512834333177146,0.8418252643147895,0.9243555085479109,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
4265,1.4250699954401869,-0.6863873123452996,-1.342222371461024,-1.1111965638276504,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
349,-1.7799346033427872,0.6720598514300432,2.297857021498665,1.1716655734159698,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1695,-1.8180894199949655,0.8418657469019611,1.5698411429067274,0.8672839551168204,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1744,-0.7879093703861523,-1.4788148245475827,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1885,1.119831462222761,1.0682736075311852,0.8418252643147895,0.4868069322428837,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1992,-0.7497545537339739,-1.309008929075665,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3093,0.1278062292661261,-0.0637656956149342,0.11380938572285176,0.7721646993983362,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
1942,0.8909025623096917,0.7286618165873492,0.11380938572285176,0.9243555085479109,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
2852,0.43304476248355206,0.2192441301715958,0.8418252643147895,0.3726638253807027,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3541,1.119831462222761,-0.5731833820306875,-0.614206492869086,-0.5024333272293517,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
1802,-1.7799346033427872,0.3890500256435138,1.5698411429067274,1.1716655734159698,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2710,0.35673512917919586,0.049438234699677806,-0.614206492869086,0.011210653650462806,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4198,0.35673512917919586,-0.34677552140146356,1.5698411429067274,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1501,-1.7799346033427872,0.6154578862727372,1.5698411429067274,0.9624032108353046,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1383,-1.8180894199949655,0.8984677120592672,1.5698411429067274,1.152641722272273,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3067,1.3487603621358308,-0.12036766077224019,-0.614206492869086,-0.825838796672198,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1445,-0.6352901037774392,-1.365610894232971,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1458,-1.8180894199949655,0.5022539559581258,1.5698411429067274,0.8672839551168204,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2647,0.7764381123531567,0.9550696772165732,-0.614206492869086,0.9624032108353046,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
2039,-0.25374193725565647,0.4456519908008198,-0.614206492869086,0.29656842080591533,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
1970,-0.6352901037774392,-0.9693971381318289,-1.342222371461024,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2754,-0.13927748729912157,1.3512834333177146,-0.614206492869086,-0.026837048636930864,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1091,-0.7497545537339739,-1.025999103289135,-1.342222371461024,-0.9970534569654695,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3410,0.0133417793095912,0.7852637817446552,0.8418252643147895,0.06828220708155332,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2511,0.7001284790488002,-1.252406963918359,-0.614206492869086,1.0575224665537888,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2235,1.2342959121792958,-0.45997945171607557,0.11380938572285176,0.12535376051264382,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
932,1.2342959121792958,1.1248755726884911,0.8418252643147895,-0.9209580523906822,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1575,-0.8260641870383305,-1.1958049987610528,-1.342222371461024,-1.396554330983103,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3680,1.0053670122662262,-1.0826010684464409,-0.614206492869086,0.6580215925361552,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3650,0.242270679222661,-0.007163730457628193,0.8418252643147895,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1457,-0.7115997370817956,-1.1958049987610528,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3155,1.119831462222761,-1.1392030336037469,-0.614206492869086,-0.8448626478158948,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
2154,0.8527477456575133,0.6154578862727372,-0.614206492869086,-0.7497433920974106,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
279,-1.8562442366471437,0.3324480604862078,1.5698411429067274,0.9814270619790014,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3694,0.0514965959617695,-0.6297853471879936,0.11380938572285176,-1.168268117258741,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
3389,1.6158440787010784,-0.34677552140146356,0.11380938572285176,0.6770454436798521,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4057,-0.48267083716872605,-0.007163730457628193,-0.614206492869086,-1.0351011592528632,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1320,-0.6734449204296173,-1.1392030336037469,-1.342222371461024,-1.1302204149713473,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1730,1.0816766455705826,1.2946814681604086,0.11380938572285176,1.2858086802781508,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2401,1.5013796287445436,-1.8184266154914184,0.11380938572285176,1.0575224665537888,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,0
3276,0.0896514126139478,0.4456519908008198,0.11380938572285176,-1.073148861540257,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
